,element,obs_wavelength,obs_ep,obs_ew,abund
43,FeI,4182.382,3.02,26.64,4.66
44,FeI,4184.892,2.83,45.67,4.5
45,FeI,4187.039,2.45,88.53,4.56
46,FeI,4187.795,2.42,94.81,4.67
47,FeI,4191.43,2.47,84.06,4.65
48,FeI,4195.329,3.33,42.0,4.66
49,FeI,4196.208,3.4,21.99,4.52
50,FeI,4199.095,3.05,83.09,4.52
51,FeI,4202.029,1.49,134.39,4.58
52,FeI,4216.184,0.0,113.15,4.86
53,FeI,4217.545,3.43,29.82,4.52
54,FeI,4222.213,2.45,74.54,4.63
55,FeI,4233.603,2.48,85.16,4.58
56,FeI,4238.81,3.4,41.54,4.47
57,FeI,4247.426,3.37,57.52,4.74
58,FeI,4250.119,2.47,97.66,4.65
59,FeI,4250.787,1.56,130.1,4.58
60,FeI,4260.474,2.4,119.53,4.59
61,FeI,4282.403,2.18,98.33,4.71
62,FeI,4337.046,1.56,94.97,4.74
63,FeI,4375.93,0.0,130.56,4.8
64,FeI,4388.407,3.6,19.27,4.66
65,FeI,4415.122,1.61,136.33,4.61
66,FeI,4422.568,2.85,44.65,4.72
67,FeI,4427.31,0.05,134.6,4.85
68,FeI,4430.614,2.22,54.54,4.68
69,FeI,4442.339,2.2,81.62,4.76
70,FeI,4443.194,2.86,38.65,4.55
71,FeI,4447.717,2.22,71.33,4.68
72,FeI,4454.381,2.83,30.81,4.62
73,FeI,4461.653,0.09,120.37,4.86
74,FeI,4476.019,2.85,65.79,4.83
75,FeI,4484.22,3.6,19.59,4.84
76,FeI,4489.739,0.12,86.81,4.9
77,FeI,4490.083,3.02,10.61,4.55
78,FeI,4494.563,2.2,86.1,4.76
79,FeI,4528.614,2.18,104.47,4.81
80,FeI,4531.148,1.48,85.68,4.8
81,FeI,4592.651,1.56,67.58,4.88
82,FeI,4602.941,1.49,82.3,4.83
83,FeI,4630.12,2.28,14.32,4.8
84,FeI,4632.912,1.61,34.63,4.8
85,FeI,4647.434,2.95,26.38,4.71
86,FeI,4678.846,3.6,19.77,4.81
87,FeI,4691.411,2.99,21.1,4.8
88,FeI,4707.274,3.24,29.98,4.86
89,FeI,4710.283,3.02,15.25,4.75
90,FeI,4733.591,1.49,39.16,4.81
91,FeI,4736.772,3.21,42.93,4.75
92,FeI,4786.806,3.0,13.67,4.67
93,FeI,4789.65,3.53,12.66,4.62
94,FeI,4871.318,2.87,78.77,4.58
95,FeI,4872.137,2.88,67.59,4.59
96,FeI,4890.755,2.88,76.88,4.58
97,FeI,4891.492,2.85,89.95,4.53
98,FeI,4903.31,2.88,50.7,4.65
99,FeI,4918.994,2.85,80.63,4.57
100,FeI,4920.503,2.83,101.27,4.55
101,FeI,4924.77,2.28,28.97,4.69
102,FeI,4938.814,2.88,41.72,4.63
103,FeI,4939.687,0.86,70.33,4.78
104,FeI,4946.388,3.37,15.81,4.74
105,FeI,4966.089,3.33,30.64,4.76
106,FeI,4994.13,0.92,79.64,4.74
107,FeI,5001.87,3.88,31.39,4.52
108,FeI,5006.119,2.83,69.55,4.59
109,FeI,5012.068,0.86,107.82,4.88
110,FeI,5014.942,3.94,25.61,4.81
111,FeI,5022.236,3.98,13.88,4.76
112,FeI,5028.127,3.56,7.63,4.55
113,FeI,5041.756,1.49,94.58,4.97
114,FeI,5049.82,2.28,72.65,4.7
115,FeI,5051.634,0.92,94.9,4.82
116,FeI,5060.08,0.0,18.14,4.94
117,FeI,5068.766,2.94,39.08,4.61
118,FeI,5074.749,4.22,16.16,4.79
119,FeI,5079.224,2.2,44.58,4.86
120,FeI,5079.74,0.99,67.33,4.88
121,FeI,5083.339,0.96,86.25,4.77
122,FeI,5090.77,4.26,9.42,4.73
123,FeI,5098.697,2.18,52.29,4.89
124,FeI,5110.413,0.0,112.15,4.93
125,FeI,5123.72,1.01,75.83,4.85
126,FeI,5125.117,4.22,17.8,4.78
127,FeI,5127.36,0.92,71.55,4.85
128,FeI,5131.468,2.22,21.38,4.84
129,FeI,5133.689,4.18,30.97,4.78
130,FeI,5141.739,2.42,18.1,4.71
131,FeI,5142.929,0.96,82.96,4.94
132,FeI,5150.839,0.99,70.83,4.72
133,FeI,5151.911,1.01,59.55,4.84
134,FeI,5162.273,4.18,23.72,4.73
135,FeI,5166.282,0.0,91.41,4.9
136,FeI,5171.596,1.49,107.46,4.73
137,FeI,5191.455,3.04,63.68,4.66
138,FeI,5192.344,3.0,70.68,4.61
139,FeI,5194.942,1.56,92.85,4.83
140,FeI,5198.711,2.22,36.59,4.72
141,FeI,5202.336,2.18,58.87,4.84
142,FeI,5216.274,1.61,82.21,4.74
143,FeI,5217.39,3.21,22.94,4.72
144,FeI,5225.526,0.11,44.97,4.89
145,FeI,5232.94,2.94,89.7,4.53
146,FeI,5242.491,3.63,8.67,4.54
147,FeI,5247.05,0.09,35.06,4.9
148,FeI,5250.21,0.12,35.45,4.93
149,FeI,5250.646,2.2,39.89,4.85
150,FeI,5254.956,0.11,49.72,4.97
151,FeI,5263.305,3.27,25.56,4.57
152,FeI,5266.555,3.0,72.58,4.6
153,FeI,5281.79,3.04,44.55,4.61
154,FeI,5283.621,3.24,52.65,4.68
155,FeI,5302.3,3.28,34.65,4.61
156,FeI,5307.361,1.61,34.63,4.74
157,FeI,5322.04,2.28,7.09,4.63
158,FeI,5324.179,3.21,72.48,4.57
159,FeI,5328.531,1.56,102.21,4.81
160,FeI,5332.9,1.55,46.9,4.75
161,FeI,5339.93,3.27,39.35,4.68
162,FeI,5364.871,4.45,19.47,4.72
163,FeI,5365.4,3.56,10.29,4.58
164,FeI,5367.467,4.42,22.48,4.56
165,FeI,5369.962,4.37,26.93,4.5
166,FeI,5371.489,0.96,149.52,4.7
167,FeI,5383.369,4.31,39.35,4.57
168,FeI,5389.479,4.42,4.62,4.62
169,FeI,5393.168,3.24,37.47,4.8
170,FeI,5397.128,0.92,135.02,4.72
171,FeI,5405.775,0.99,134.65,4.68
172,FeI,5410.91,4.47,20.55,4.61
173,FeI,5415.199,4.39,28.77,4.47
174,FeI,5424.068,4.32,38.79,4.7
175,FeI,5429.696,0.96,140.46,4.77
176,FeI,5434.524,1.01,125.99,4.81
177,FeI,5446.917,0.99,139.75,4.82
178,FeI,5497.516,1.01,91.19,4.85
179,FeI,5501.465,0.96,89.92,4.98
180,FeI,5506.779,0.99,99.08,4.93
181,FeI,5569.618,3.42,39.72,4.68
182,FeI,5572.842,3.4,48.36,4.54
183,FeI,5576.088,3.43,22.65,4.8
184,FeI,5586.756,3.37,60.93,4.58
185,FeI,5615.644,3.33,75.96,4.6
186,FeI,5624.542,3.42,27.01,4.64
187,FeI,5658.816,3.4,30.58,4.73
188,FeI,5662.516,4.18,7.4,4.71
189,FeI,5701.544,2.56,16.05,4.69
190,FeI,5753.122,4.26,4.57,4.7
191,FeI,6065.481,2.61,45.09,4.61
192,FeI,6136.615,2.45,69.46,4.8
193,FeI,6137.691,2.59,58.56,4.74
194,FeI,6191.558,2.43,65.86,4.72
195,FeI,6200.312,2.61,9.83,4.77
196,FeI,6213.429,2.22,21.39,4.73
197,FeI,6219.28,2.2,30.77,4.88
198,FeI,6230.723,2.56,69.26,4.79
199,FeI,6246.318,3.6,16.41,4.68
200,FeI,6252.555,2.4,60.44,4.86
201,FeI,6254.257,2.28,25.07,4.85
202,FeI,6265.134,2.18,29.9,4.92
203,FeI,6297.792,2.22,14.79,4.69
204,FeI,6301.499,3.65,17.12,4.6
205,FeI,6322.684,2.59,11.75,4.86
206,FeI,6335.33,2.2,40.4,4.78
207,FeI,6336.835,3.69,11.8,4.79
208,FeI,6393.601,2.43,63.72,4.83
209,FeI,6400.0,3.6,41.84,4.63
210,FeI,6411.649,3.65,22.85,4.62
211,FeI,6421.35,2.28,48.53,4.83
212,FeI,6430.846,2.18,57.27,4.78
213,FeI,6494.98,2.4,84.08,4.78
214,FeI,6498.94,0.96,9.55,4.96
215,FeI,6592.912,2.73,41.37,4.72
216,FeI,6593.868,2.44,14.49,4.66
217,FeI,6609.109,2.56,5.8,4.67
218,FeI,6663.44,2.42,16.26,4.8
219,FeI,6677.986,2.69,49.13,4.75
220,FeI,6750.152,2.42,11.22,4.71
221,FeI,6978.85,2.48,16.26,4.83
222,FeII,4178.86,2.58,57.25,4.6
223,FeII,4233.17,2.58,90.72,4.76
224,FeII,4416.817,2.78,43.32,4.65
225,FeII,4489.185,2.83,24.57,4.69
226,FeII,4491.41,2.86,31.13,4.62
227,FeII,4508.283,2.86,52.06,4.88
228,FeII,4515.34,2.84,44.54,4.74
229,FeII,4520.224,2.81,41.61,4.65
230,FeII,4541.523,2.86,21.52,4.73
231,FeII,4555.89,2.83,56.43,4.74
232,FeII,4576.34,2.84,22.03,4.62
233,FeII,4583.84,2.81,80.73,4.71
234,FeII,4620.52,2.83,12.68,4.57
235,FeII,4731.439,2.89,16.38,4.92
236,FeII,4923.93,2.89,103.96,4.63
237,FeII,4993.35,2.81,7.45,4.73
238,FeII,5018.45,2.89,116.48,4.76
239,FeII,5197.58,3.23,38.29,4.67
240,FeII,5234.63,3.22,36.9,4.59
241,FeII,5276.0,3.2,52.33,4.67
242,FeII,5284.08,2.89,16.3,4.72
243,FeII,5414.07,3.22,4.56,4.89
244,FeII,5534.834,3.25,16.28,4.88
245,FeII,6247.545,3.89,7.97,4.85
246,FeII,6432.68,2.89,5.69,4.68
247,FeII,6456.383,3.9,14.07,4.7
